SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear
171.5080392582358,7,Pop,129.09225908506977,0.8460881077341021,1986
296.39692096815315,8,Classical,156.01416063704747,0.4237082690910332,1992
286.0862219085803,4,Rap,146.25599301627335,0.9691823039377393,1983
322.3276030256726,2,Rock,89.92543502192764,0.34673954080279157,1995
352.4811050757248,4,Classical,168.4638963118034,0.14394457484171852,1995
332.5554294393123,5,Country,198.84028086724322,0.8410295721018342,2019
310.2413820246894,9,Classical,97.00811276934446,0.4484006254147411,2003
239.65539548839786,1,Rap,156.2417018447977,0.4822841330874551,2013
155.23352945668333,4,Pop,153.0895350904973,0.2853986613822973,2018
339.0634478556086,7,Pop,129.7200335772843,0.392511366015566,2017
263.5459156841765,6,Pop,146.19098576058053,0.5665942702381936,2013
253.0699319579164,4,Pop,194.1248327565454,0.05037417142394174,2015
392.33045307104476,3,Country,146.14276007802627,0.18727308835398215,1983
314.525554514123,3,Pop,146.88437486315877,0.7723504211132434,2002
250.17604170861665,5,Rock,187.29118599458053,0.5692435037987573,1981
370.8184003565559,2,Rock,165.5576774315233,0.011157078389021358,1998
246.81860285621033,9,Classical,185.80900565418858,0.40570952888235257,1987
353.4308359305569,8,Classical,163.38487713142962,0.6469826186837487,1985
181.7060056376047,8,Country,85.54404813120874,0.48268092877139157,1985
202.2077338736475,2,Classical,164.91628446030364,0.3892501615756849,1982
298.80743317985036,6,Pop,85.81136378401592,0.9101973807965523,2006
367.9782653201264,8,Classical,113.52159293264023,0.640025048215213,1997
350.7529703815801,2,Country,182.68368694160355,0.91477550404013,2019
377.0046363554156,7,Country,62.51348593989347,0.02197669287347581,2022
187.86138048383933,5,Classical,158.0641587001678,0.9935899972265184,2019
170.15385129240045,4,Rap,191.46807223064636,0.4534744539208809,2015
385.22004238980105,5,Classical,131.0855578485645,0.6516933714956425,2019
181.08646035771758,9,Country,97.39943836908445,0.07092751177356338,1987
352.4187590664723,3,Pop,69.46888266817447,0.831688353874872,2000
220.08368813785313,8,Rock,77.71310401050496,0.249890508904558,1992
349.9458411114458,9,Country,168.38707265784856,0.6582381543912431,1989
307.86469814575514,1,Country,162.81753015389637,0.14398559345675455,2007
205.12190985368733,5,Classical,126.5246362097542,0.1160546188024082,1985
292.901912370736,9,Rap,107.69263681531355,0.11527799128175709,1998
164.89677433828592,5,Classical,136.2762578661699,0.01119852538092525,1982
301.0898299286928,7,Classical,125.15941792386282,0.6928658695352891,2013
280.85034273050206,5,Rock,74.20208958584985,0.5678883041274289,2002
165.51035423913856,6,Classical,85.33031406389253,0.2116322340069443,2020
174.50192119518528,8,Rap,98.56341611450634,0.7877777410193088,2014
161.01646539259534,6,Jazz,133.86538609766558,0.6260822006246655,1990
181.73610343874316,9,Rock,114.94323644071736,0.14319873792536397,1997
387.24516676175034,3,Rap,183.91544047513605,0.15115713091376692,2016
310.45487920035885,8,Rock,187.04748097334763,0.185009742610992,2009
299.8399312605414,6,Classical,173.33837528674601,0.3360012476334342,1996
248.2867823735038,1,Pop,63.06089736279302,0.8504925781487757,1989
209.23099847418086,3,Country,187.49741149969304,0.2542035445899061,1995
319.38645129594397,4,Jazz,71.41365286208763,0.5128934583261785,1983
286.7322189963692,1,Pop,61.3408214582171,0.14437970336572503,2011
268.772468216692,5,Rock,139.2298702363463,0.5391488967273493,1997
380.60857091403113,5,Classical,148.11315374636666,0.7678227613154368,1995
220.150203309479,6,Classical,100.66788386696544,0.8494784454847049,1995
345.60645305319696,1,Rock,74.18317135520797,0.19078486355777013,2003
368.5768335342701,5,Classical,177.91837436863625,0.06893306117410292,2000
249.83314504980564,7,Classical,109.73665383939397,0.3575808686955855,2017
394.55516713163956,7,Rock,77.0948685923112,0.33199896878047375,2005
294.589940779135,3,Rap,179.93409287361845,0.6803965291560059,2017
358.1529433315328,8,Country,163.44682760636982,0.007892226008050951,1990
249.0002415964038,7,Jazz,164.69538956589528,0.7645269356819439,2004
387.3182765614042,3,Rock,96.03571707125393,0.4874236984754531,2013
376.76049010375544,5,Jazz,124.30094349478703,0.09481777516205803,2014
238.85983434101544,9,Classical,142.2998982398517,0.20365333436494837,1988
335.56784806307166,4,Country,63.62139144155883,0.4332104017146088,1990
345.05316213390836,3,Country,100.77480053780803,0.815972107778095,2007
323.7382798357619,5,Classical,120.11107485448478,0.7729584919111816,2007
291.84773603901834,2,Rap,154.93113142673036,0.5800100176065145,1981
349.0609023640968,3,Country,167.45959872286653,0.15460641774159745,1981
333.7562965474558,6,Classical,126.5782233375191,0.515392971393247,2016
302.52698050905866,2,Rap,89.96012623964138,0.2611087408578089,1995
272.0444188277035,4,Country,168.263209981587,0.25232252454306947,1987
183.29553141688086,2,Jazz,104.84917848230786,0.8295292493824854,2019
254.7748682292713,3,Pop,148.42962658950185,0.4507238033908041,1994
352.54027248992566,9,Jazz,161.9166851377343,0.5368192420600233,2019
217.19940375754953,8,Country,68.93390265676533,0.7787879160652509,1999
220.82110087314433,7,Jazz,125.41233338511398,0.9010898616597948,2007
250.07820904324853,8,Classical,105.02548403581503,0.682977234575921,2021
312.3447050591556,5,Jazz,116.16238701465292,0.09201658454067141,2000
317.2191327601713,5,Jazz,106.56472089248587,0.9652169766606585,2016
155.03446223732246,6,Country,166.34010690196766,0.7919037591928153,2001
291.1476597333659,1,Country,164.5610595588353,0.3732881636761586,1997
214.04787860983873,5,Rock,66.73023575476842,0.04159606938712079,2016
364.7779394117291,9,Country,103.46079544558282,0.5993189696161291,1994
252.67065825257072,1,Jazz,115.6178912578785,0.24314214971634263,1989
391.40974381670014,7,Country,87.39648430125871,0.9230302398747136,2021
217.29039274790728,8,Country,77.41728881970396,0.22791474105290932,2006
165.6078318194451,2,Jazz,105.44637186560513,0.9600324554690784,2021
271.5434135262208,1,Pop,118.64241679555771,0.050815109024355265,2005
352.206580872921,3,Rap,70.34490032989476,0.8144451422960564,2020
341.1627375962184,8,Country,177.45049029877325,0.22292649072054893,2016
350.5990076384081,1,Classical,81.65896346076352,0.2773353872230755,1991
232.20565446215232,3,Rock,179.05321629338764,0.2504613689363586,1998
315.57843468268,8,Rap,175.05899025546648,0.23881507701317928,1982
364.6266136378886,4,Jazz,109.63994661632422,0.4843438482767788,1991
326.26022658839815,4,Pop,106.78890185637718,0.8503547827736031,2006
368.26078675380086,2,Rock,124.76190994549859,0.25582308996660164,1982
197.29894809758872,6,Classical,146.13488873039364,0.8100156993237878,2014
265.2245845516455,2,Jazz,184.25774213248974,0.762011097615281,1983
240.74571010096793,7,Pop,120.35954429624837,0.5266985379125865,2022
178.14761663229862,5,Country,181.8068272514371,0.5228990837382539,1980
371.59509049003543,6,Jazz,152.09933346789506,0.14934590494457778,2019
298.84159253921814,8,Classical,135.62927090626727,0.9961273480262802,2003
380.17285019465487,2,Pop,128.33478286163535,0.6156029380507063,1986
150.05675955456388,5,Classical,140.35246516104553,0.18729704771130606,2012
191.95364891150717,7,Classical,79.3824413160335,0.6148149526556361,1985
331.00729719323033,6,Jazz,120.62149038265594,0.2800962452614565,1998
179.78516799901203,9,Country,92.71184647608021,0.8420151686975487,2005
278.0982051830266,5,Classical,108.14644808163254,0.8454479383331956,2008
237.20797686465755,8,Pop,182.03446858169937,0.29950571899945644,2007
247.95272365429292,4,Rap,70.66140507286431,0.036925368846130846,1991
318.8966933918597,4,Pop,122.09278326661597,0.0323756366393656,1991
344.5115766207998,4,Pop,128.98671826809056,0.5878939082174337,1988
270.8080189688588,1,Classical,115.7717973157952,0.43827326614676565,2012
226.95478750652978,3,Rock,113.73286003392712,0.9488079760021272,2002
167.04665494136566,9,Classical,172.2631932737001,0.9448131925757911,1986
254.348695582287,7,Jazz,133.6865291371325,0.5589405898823455,2007
273.23924291396503,3,Rock,189.7950445043822,0.4266961187135505,1991
176.70017600059091,2,Classical,191.1583834798295,0.007981878343539806,2001
230.10032153505372,8,Jazz,150.08237293548427,0.8102892302509439,2018
308.7266647882907,2,Country,110.73147233238508,0.09862802372024593,2014
355.31253863992606,8,Pop,103.57596920413744,0.49656675091435765,1997
286.15771777678395,6,Country,71.1579892639958,0.435366932987857,1996
169.4641299021924,7,Country,159.19455376504288,0.29331063652223044,1995
364.9113363381516,6,Classical,123.75609200294812,0.9918870619371684,1980
363.4857205354632,3,Classical,138.22429960329322,0.9273665840371063,1993
383.69887937319584,3,Jazz,109.76196220466753,0.9956754337623562,2011
221.04607392793218,8,Rap,152.23800599517023,0.30301645681107636,2000
334.8673083096818,4,Classical,62.362834720111515,0.3045799978720354,1990
171.86162544997137,7,Jazz,87.67507179299548,0.5210482627829572,1981
388.4081519574224,1,Jazz,181.456952497094,0.2657483575030042,2015
386.94492449230745,9,Pop,170.52963275584608,0.7203283013294994,1985
177.170634843673,4,Pop,76.70366789237546,0.8072312916803529,2017
235.64777070278296,9,Pop,109.97633188817969,0.36825163219947576,2003
306.9172192897022,8,Rap,100.90013930874167,0.8590002829433705,1997
379.41181947610835,1,Rap,189.37261819023777,0.28532352626996127,2009
371.8672350532206,7,Pop,153.42905305597958,0.14715513217619514,2017
353.59598016727034,5,Classical,190.18130775509573,0.8872109930416968,1988
209.370826292346,5,Jazz,180.11195444841826,0.7616621162936984,1998
300.23637113442976,9,Pop,92.27653523103126,0.9945953560405459,1991
350.2346803853576,6,Country,190.96386178483667,0.9001397328257004,2015
320.967531227258,9,Rock,170.76641362869594,0.5794818569288046,1997
302.4531903870293,3,Rock,146.15081581279156,0.4029930890117378,1990
210.20095401829332,4,Rap,175.11862481328052,0.11107486464450422,2011
170.1452030716284,8,Pop,194.81964824424688,0.11905632455318738,1996
381.51488995456634,8,Pop,184.71275231817276,0.755135709770984,2007
286.66931622432793,7,Country,147.3133671559275,0.46413027921925576,1986
371.1196818991898,9,Classical,166.84505946217396,0.6298014120916252,1983
288.49831387578274,1,Classical,61.45588643034654,0.8462209705984745,2003
243.020563740724,4,Pop,70.5913642772959,0.9457965993907522,2021
266.2590835552275,8,Rock,132.74204741539734,0.0685446115267555,2019
255.94252998273083,4,Country,82.79345431718065,0.22717011042737145,2018
235.53315002797373,4,Rock,80.90946352472204,0.45794533477435484,1981
348.4837833629628,9,Country,170.7907749920774,0.8145923735632177,2006
305.8025932670017,4,Country,130.22329999411656,0.9248168946178259,2020
270.65030891538015,1,Classical,107.73751766897271,0.9464646154277803,1993
389.28370813494905,7,Jazz,106.62521696766362,0.43736977408457156,1981
374.4888040462548,9,Rock,62.827431708294114,0.3500946163442443,1980
326.8197279764168,9,Country,168.56154816173427,0.8139739543824644,1990
180.86246645258876,3,Rap,103.14717311232347,0.4622474565322625,1999
394.3209557942323,4,Rock,122.3944970120385,0.4542177582343391,1993
172.03360774417288,5,Classical,87.93316972617208,0.04434327386286008,2007
191.37494366591392,3,Rock,149.9600817394499,0.45572018705089945,2000
160.37433137747658,3,Pop,187.63174748293102,0.9733392661965915,1981
180.32574950138354,9,Country,118.67007413670743,0.7048147242314624,1985
283.11772697097433,2,Classical,122.02637107680533,0.293976589728804,2011
316.67141297312827,1,Pop,134.77912667908657,0.7810695369052124,1996
282.16415099731887,4,Rock,174.03865642395215,0.17119245817300677,2022
351.2935993400942,4,Country,167.32373325120597,0.6203776861817673,1996
196.44423867467697,2,Classical,195.50053182492084,0.40409752516699815,1992
259.42920623338534,9,Pop,153.68679443306945,0.2386239495219048,2001
231.97099850456465,6,Classical,173.50383855008644,0.809827000315139,1985
380.13397127563866,6,Rap,67.02502876829087,0.5452920975063491,2011
171.3507575406804,5,Pop,69.06799046759714,0.34319406746729075,1983
270.87452127670093,4,Rock,77.26950584506999,0.012966260898199189,1984
209.95498805164755,5,Rap,197.37079142134,0.42045533252472456,2022
198.73956787465764,9,Pop,152.42243622426645,0.32944987337000886,2013
276.2278628125348,1,Rap,147.4734684634371,0.5380148106865668,1981
294.201979909564,8,Country,86.85170121517935,0.061968060939130876,1987
294.4032701592834,2,Country,76.40185163675847,0.1511680939786968,1980
228.88329516578386,1,Classical,185.80456885582683,0.32771121953222926,2005
176.6559047341495,3,Rock,183.32272910788646,0.8302168829505273,2010
391.56857443704644,1,Country,198.12579993580323,0.09692510213671712,1996
307.69260504315514,9,Rap,91.740428411979,0.12903433820623522,1989
263.91238735996933,1,Rock,120.28989150433544,0.9289182605559102,2012
164.05607371274306,4,Rock,101.10634929201831,0.11724942355845192,1991
378.20020010196544,1,Country,89.01966281887033,0.8524649388815355,1994
286.601768553033,8,Country,88.42812968799544,0.9175041305606574,2016
390.92129717176226,9,Rap,187.7222317791677,0.9155219949929847,2004
300.8032655248761,6,Pop,84.68406838616815,0.523835240386221,2009
295.4303818683692,5,Pop,113.5181633055966,0.8906508441418367,2021
227.42292777629729,9,Jazz,70.07733043110177,0.1656315208265725,2022
160.083463034613,3,Classical,82.2238980568344,0.6385768201156948,2000
155.25228924659018,8,Rock,87.95100161085013,0.926450414647039,2018
354.1638108004059,9,Rap,82.84343918674264,0.2303142737129369,1991
171.67664189891005,2,Rap,137.77243963033703,0.2783166604117949,1990
284.5907755252557,2,Jazz,121.95486893812591,0.7833069879809512,2013
378.3074215698176,3,Rap,197.79938623635644,0.31296906015522596,2006
183.42391359985905,8,Rap,88.74250717503341,0.5598958107965798,1992
384.54529313118064,6,Country,166.60730328084333,0.38592303655556226,2007
218.89169407729463,8,Pop,140.18124583165698,0.07549028102196009,1999
325.2021045004351,2,Classical,119.54276124686163,0.7877474515887647,2020
329.41903944837486,2,Rock,171.47878153418307,0.5887860453018035,1996
258.63274082612384,7,Jazz,96.85861559565309,0.21338691272290444,1993
367.3834179537449,3,Rock,144.12248489333658,0.081839653344566,2006
207.08281309215272,4,Jazz,75.3431284393623,0.4919063705604325,1980
192.00501304816964,7,Pop,139.7222211366966,0.3246228910498724,2022
325.2743968410675,3,Classical,64.37948430803513,0.7268112577006373,2016
252.682885872753,3,Pop,166.56998669122936,0.3478424319351239,2002
315.3356697361811,9,Country,91.67908135165632,0.6579477053775554,2001
159.60021933158615,9,Rap,128.84047018102848,0.36544761668762304,2016
394.7579601979169,5,Rap,154.2093082923597,0.05043770203927478,1985
377.48253953992963,6,Classical,124.57998067590398,0.5799307906855448,2022
268.77709123295887,7,Rock,85.25472625612787,0.41214372573072167,2003
324.2915635725876,8,Rock,65.77572245081393,0.5451672481793561,2019
167.18847660562187,6,Rock,197.42438384003088,0.028463221683565854,1983
254.2910697439255,8,Pop,186.482060630175,0.5122540633764986,1998
191.5462499024373,1,Rap,61.69172437202003,0.02852119720421431,1994
397.03101898865884,2,Pop,186.65248582349227,0.7524119552153874,2005
162.5438375799935,4,Country,155.6191244729797,0.470674576666411,2015
196.07534923752476,1,Jazz,86.07502582429025,0.4928370590382537,2007
155.46167799655046,7,Classical,128.9539594835445,0.7613848852843905,1995
183.6083568423875,6,Jazz,102.0325289129124,0.3666804560952037,2016
156.77666308405827,7,Jazz,192.89585185614996,0.2992765076803118,1994
152.62830613541337,3,Pop,194.09940988595585,0.991970802765227,2021
283.8856182744496,8,Country,173.46825350984776,0.42117125500360864,1983
303.7674385036745,9,Classical,165.77469480750761,0.8188424328979528,2014
263.2062013210817,1,Country,140.5839085614298,0.7670766575358777,1999
294.9573940119312,3,Rap,128.186842735622,0.10415863441940187,1996
220.63756687965972,6,Jazz,60.00944967052042,0.3014997758510053,2019
391.639609845136,9,Jazz,90.86640556763173,0.9423648465755226,1985
172.83143358338927,9,Country,163.80432563795748,0.06302885287127491,2016
190.36192150823027,2,Classical,141.8570025347735,0.9164355221763077,1987
153.5491586179309,7,Pop,95.27031265552247,0.6833826894351941,1995
262.4859185672149,8,Country,167.294005011558,0.04737472758140038,2004
221.87779984593976,6,Classical,105.99496677397275,0.1512937956953906,2014
242.74342814804226,1,Country,77.4121281298423,0.9137605242320807,2005
246.12895342656662,6,Country,114.43294964081929,0.5844712032866277,2013
257.9517737769443,5,Country,186.81829754001046,0.19624883899539347,1993
345.44495648218157,7,Rock,187.6182153409935,0.0025293967947646046,1997
152.27175873780408,2,Classical,137.22085033018377,0.12268453803335555,2017
391.74212865457883,9,Classical,104.83990017067538,0.8787527445125362,2004
184.86255905129005,9,Rap,159.5006702577176,0.6428633249017549,1999
366.99490668272574,1,Pop,167.7961704332314,0.028183547312732316,2016
295.7764393199745,4,Classical,165.29018296999652,0.3992432047266242,1981
391.683556883777,8,Pop,195.68341729468196,0.8945378612561284,2017
230.24926141022445,5,Rock,96.0786764953222,0.7483371492260189,2016
246.57192628638632,5,Rock,72.40925978113287,0.8805954928197636,1981
198.06447961702298,9,Pop,115.26948927783056,0.996195912374829,2016
252.77835424871216,3,Classical,128.0055604186598,0.9897341523090019,1987
328.996173385431,5,Jazz,182.46524964152147,0.3064488960927906,2009
334.89529430543564,7,Jazz,92.61317662730842,0.6673261632938063,1995
183.444536248492,4,Classical,81.2339922282935,0.8535793440668431,2012
199.77335498398142,6,Rap,110.63692450581993,0.8117805232658257,1986
286.20027131902464,4,Pop,156.86654069402186,0.8552390575229689,2016
181.4108731030785,8,Country,162.19504139886357,0.11941224240661463,2008
222.43199593455364,8,Country,195.61203289042868,0.017611123362948455,2005
229.22603443015618,4,Jazz,190.1221585636341,0.9900338587684592,2001
361.21602135262714,1,Rap,190.5479597473288,0.05245483812386287,1998
165.22638580879567,2,Country,140.2420516404526,0.7769101523843331,2002
252.29564686462214,5,Country,146.97247866661058,0.54369406746636,1989
206.29025605398297,5,Country,121.2261907027505,0.21382437786949415,2009
189.09053541121875,9,Classical,109.83128173639295,0.9440074039032222,2018
233.44414926744946,5,Rock,68.79946111561749,0.43661498649135444,2008
310.9769892669412,5,Classical,86.4551804624238,0.8324403947624444,1993
282.17682997101315,7,Rap,198.95867421316356,0.6742686896143166,1994
286.3569875529283,3,Rock,194.6210965622864,0.9003191216633942,2002
190.83861243578912,6,Pop,198.4928019913137,0.3731075068161265,1981
176.07827183797053,6,Jazz,74.2321709606995,0.3488904720663901,1988
186.37887069683978,4,Country,176.80489968593446,0.7590032372701891,2013
266.81524900187566,8,Rap,112.50673105373437,0.994992625304738,1998
312.38900168924044,2,Rap,82.24005503791562,0.5088007532065069,1989
357.04646733086327,4,Pop,136.54023243226146,0.5794028299670617,2014
214.36980412311732,7,Classical,127.33755834166926,0.9012912375938412,1989
235.24049341074715,6,Rock,171.18519508300835,0.7378447104367875,1995
156.16110115908066,7,Rap,197.08116263927695,0.8913229730498781,2017
331.33159768396956,5,Classical,146.30295060104532,0.5208657970021019,2017
393.6098276596189,6,Country,108.25285845636994,0.8687155697074848,1988
182.0874816536737,6,Pop,197.56538698175785,0.9507807248149095,1994
377.9546423848617,5,Country,176.88889005517777,0.8994790625592155,2000
356.5975779001388,7,Classical,161.57001895383354,0.5951073781596821,1982
163.77538378970777,4,Classical,103.51016664031218,0.1988311864306065,2017
382.138883223534,5,Jazz,98.44600687418864,0.8492596872684504,2015
166.51382695554003,9,Country,111.02578577770853,0.12317000407694145,1996
238.82099355923066,5,Rock,65.36431924578632,0.684696928928456,1981
217.0358074029802,3,Jazz,194.49011507141662,0.37369094520778434,2019
159.94928183391315,8,Classical,168.6950793693083,0.009934037696879616,2009
287.64265863534104,7,Classical,74.99033896014689,0.7886106277553235,2019
198.12328765895677,1,Rap,152.2006915428403,0.600683779262881,2012
355.1268760580273,5,Jazz,98.0490845193041,0.9259816352081839,2018
360.9321981775644,7,Jazz,67.22570562989891,0.5249655032548496,1987
259.51101897634595,6,Rock,62.23661603807353,0.31618902016491846,2012
295.608769222074,9,Rock,183.7890159652965,0.3891979631956072,1996
296.9496123429212,1,Pop,112.52098541612082,0.25613059910945546,2006
299.086624374194,5,Classical,85.39148643791339,0.9972975107374645,1990
218.55322228103677,6,Pop,128.26508640772192,0.40209226524138253,1980
182.46425335447026,3,Classical,176.9834735721994,0.05101221250842991,2022
319.04893658913477,6,Jazz,196.6617406175394,0.45682267644928254,2007
390.6831459652848,1,Rock,80.30057068784592,0.7447231914283073,1982
158.35589310887593,9,Rock,96.60922842078205,0.670095387500837,1993
208.21978653795375,4,Country,116.48334567860283,0.0037047963220088187,2002
189.19010716290984,7,Country,186.64447229244212,0.22364658482359212,1997
223.062239184847,9,Country,156.66523212939376,0.2300988538271801,1985
378.8224850948185,1,Rock,66.26616980971096,0.7607161490190723,2014
386.4287771102561,7,Country,83.87229019625542,0.7720338675819907,2007
182.58010829308398,8,Rap,66.62715043328215,0.8431559020595341,2005
199.29574549201658,4,Rock,83.88001744886691,0.8362468629999801,1982
313.9551918318482,6,Rock,154.7751678475493,0.2965079902920401,1980
319.281065870641,7,Pop,193.35303296166694,0.5512833960293684,2010
358.09776042547696,1,Country,88.85667095646716,0.36809032898655225,1980
322.94440978549557,7,Jazz,105.13649141689092,0.8521905331047824,2011
210.90369799554855,7,Country,165.8457951199748,0.06436840502191554,2007
176.75728355275953,2,Pop,147.47144018090006,0.1750299407238911,1986
257.5356830242066,9,Rock,118.93606045495586,0.82960458822767,1983
227.59272227703002,8,Rap,135.95435237206624,0.7296988343109099,1995
340.53240511258116,8,Country,180.8699981449719,0.7598478329372963,1993
334.3578603567805,4,Rock,70.6783581014412,0.6842709184613477,1985
214.28808777727397,7,Pop,171.50486325390284,0.6947596400433964,1980
306.6883371355828,5,Rap,121.37972569378876,0.4596241036890242,1987
186.52414138533004,8,Rap,145.4528167297075,0.6534694974088487,1995
208.75782470297966,7,Rap,177.30838086638303,0.10745634613663502,2008
299.0108988694118,9,Classical,93.56471724881092,0.36155029754571766,2010
399.83757511805004,4,Jazz,69.46768586927415,0.5000253525626955,2011
202.8578144997278,1,Rap,81.43689136133824,0.6741292291126944,1989
315.71494690866643,6,Rock,118.89386647891662,0.9998905646313925,2002
183.93646327497527,2,Classical,69.7471553515374,0.10334864752477535,1995
394.35954605100306,6,Rap,142.74389143427751,0.5733458084199712,2022
175.03874937669173,9,Classical,136.15667611437777,0.4663153671950939,2013
396.54419932092367,1,Country,71.69331870251256,0.3991106013897595,1999
251.6934371430013,6,Pop,197.8642527964445,0.9289247580766565,2003
340.5903034267932,3,Pop,198.44426002233234,0.01156408869270198,2015
329.51704030021517,7,Classical,172.46495778332329,0.5243542594203608,1986
202.69077485747655,9,Rock,61.68288262481498,0.7057802916520239,1985
317.31707293770876,3,Jazz,199.6360386847453,0.446442685972815,1980
262.0213718207691,5,Jazz,64.86328957043203,0.8977602236169668,1983
306.700657516211,9,Rock,115.141271179706,0.8499543630666899,1998
273.0917621753122,4,Country,182.64309762155958,0.9411311084438876,2017
211.45464675564367,7,Jazz,172.72063223461825,0.8941601828226586,1997
233.85170337408675,3,Pop,190.99656950130927,0.21472968222871514,1990
285.73511112233194,4,Classical,67.07211651583407,0.5546780940180887,2009
344.49624289273424,9,Jazz,126.83142953852287,0.08929112296506403,2006
254.73090619822966,6,Classical,115.12666897965815,0.10389920308764233,2004
171.05325279427458,7,Pop,129.92814828870118,0.7869470282174255,2016
316.6018261737297,7,Country,125.6211988517726,0.5838962048063182,1989
296.4520985538111,4,Country,73.02746243312225,0.262552445471242,2022
208.5812664126317,5,Country,129.76971292208842,0.5564913074967742,1992
151.77295319359274,2,Pop,121.57826425570875,0.6945267322606563,1986
356.3599739371572,3,Pop,147.62263617612038,0.2001540835688227,1998
189.91658734178768,5,Pop,161.1417964548006,0.012328685538640416,2003
161.21513940692927,5,Classical,79.90920327406175,0.9013039862451232,2022
352.73379816815265,6,Rap,92.29601808460279,0.1562188607805014,1992
251.61567948801806,6,Pop,62.98940785563198,0.7096669495843103,1993
376.94031091254465,8,Jazz,80.44213007522201,0.3335716614416495,1983
200.2278349213806,7,Rock,110.68343376008374,0.24566932845424272,1981
388.06501959058096,1,Rap,95.61786291898218,0.660562050459606,2002
187.4773133117849,5,Rap,180.720540443318,0.2808049403265024,2021
185.76548818085058,6,Rock,62.9722688343562,0.7475194948409861,1998
291.71460832352363,4,Rock,75.8418095855207,0.20474728395695962,1985
316.48679152011607,3,Pop,141.1861107298496,0.5954585141710033,2009
355.6643671201068,4,Jazz,158.7708475870607,0.9201187291902372,2001
341.287212465316,1,Country,103.80532773050521,0.7118646498160389,1980
368.0986408387037,4,Jazz,193.35208679703302,0.26061702796880404,2007
394.7368389636655,3,Rap,199.11690455695634,0.2535468101543431,1986
338.36890136162015,8,Classical,105.89965542701007,0.5588712935603243,2017
183.11766408548164,9,Classical,182.77280635234956,0.04601135763141462,2010
172.3682807025968,4,Country,185.9928423933285,0.3421565538100264,2006
172.6802206869577,1,Classical,134.30368308466188,0.5522697633696724,2007
329.9992006568616,9,Rock,124.5268836476414,0.6456960795682218,2012
239.0168247797862,2,Classical,72.13472025234748,0.3272158132067021,2020
208.92063364397123,1,Rap,94.896674020808,0.6377038574778656,1993
181.70044978169,6,Jazz,101.94255927865795,0.812093180146795,1986
256.885463839928,3,Rock,79.07621273994678,0.4701676797705997,2021
276.5349631736611,6,Rock,134.21149877688094,0.017375963661256932,2021
283.9222426140075,8,Jazz,170.9413714359448,0.7070841012148437,1983
357.985385422013,1,Rock,185.30855453885795,0.02855526083653037,2013
158.78981256779855,3,Rock,113.04133508018069,0.8124911376092956,1991
287.92809300499175,6,Rock,112.61332571900269,0.5399155260626778,1991
244.3371193075779,8,Rap,121.46344409630204,0.12014322685146239,2005
155.28745583735406,3,Rap,144.51924183926064,0.9966426408213109,2004
254.73324449598653,5,Classical,198.72283416235433,0.021209135246539224,2005
363.1356612188751,9,Rock,116.3912917000369,0.5057440507524306,2006
368.5995079270827,6,Pop,60.64232412016094,0.6392801019849084,1992
229.80632444654714,8,Country,186.09172084859705,0.8100449789345078,2022
273.2575312897006,1,Rock,79.85977363162137,0.7969684104789558,2019
314.72545164371434,3,Classical,158.10101942342703,0.1754550559167406,2018
150.9795937377733,7,Classical,161.5668764743484,0.6691058898072861,2003
284.9154472257881,3,Rock,169.08326765366886,0.3793706158394986,1999
252.62467842434484,9,Pop,193.48947381853182,0.8199143504985758,1984
294.94286044061994,1,Rock,94.53061308687587,0.9374485607401548,1985
196.83669783169722,7,Rap,117.99337938738324,0.7298691760937669,1991
251.85197033867135,9,Classical,183.77931486036408,0.7697837455704024,1987
163.9815875320564,6,Rap,176.15730909059965,0.24329207681628062,1986
163.6273193534299,8,Classical,74.37141748165345,0.13369479258215344,1990
392.52922160460804,4,Jazz,95.41064503283184,0.157751638878312,2001
155.49545370240574,4,Rock,113.66137151446048,0.44384934057415226,2008
350.6743513340054,8,Jazz,118.82098779880087,0.2001349746309229,1983
324.35790430929814,9,Rock,175.0532674042151,0.8662949600217585,2004
360.5484327182786,4,Country,198.01822301547145,0.7926209382074053,2018
250.24258167208794,7,Rock,189.60065162340285,0.12111153869330182,1994
345.1705186719656,8,Country,182.11960444628244,0.7314817464249069,2017
247.55963739599878,5,Pop,188.4267488204735,0.16333288851514371,2002
193.6246215994888,3,Classical,163.17517766182044,0.4322479219444243,1994
360.7862162574363,1,Jazz,145.43780396314946,0.4241123279371093,2013
311.05325399740445,8,Country,63.68687470297877,0.003490105851904235,1988
366.7053714221223,1,Jazz,162.69945317113138,0.01411863348582798,2006
173.712298313289,6,Jazz,147.95499173265432,0.470390756560205,2013
250.08246710268958,9,Pop,194.09194281699806,0.263237138769553,2016
315.8725862821775,3,Country,198.42669928312776,0.8692698288699947,2019
189.15320372316248,4,Pop,84.82346795987928,0.9457774131399048,1989
275.2191514723998,3,Jazz,182.20775198287927,0.6430630424009155,2005
309.55610376015284,9,Classical,128.18230806451248,0.317112923296334,1994
213.9165558329536,7,Country,185.53074288370624,0.3295142198584675,2014
360.9201324162444,8,Jazz,140.96365995014938,0.33194896411182206,2021
328.4018415658679,3,Country,172.16819738977313,0.09122752139622825,1991
201.87787384621976,1,Country,85.64766333073541,0.8661171533224405,2003
258.0290592004823,6,Jazz,133.20468592723523,0.2213372080781394,2010
